psi_dec,res_dec,n_j,x_2_contrib,ac_x_j1,ac_x_j2,ac_x_j3,ac_x_j4,ac_x_j5,ac_x_j6,ac_x_j7,ac_x_j8,ac_x_j9,ac_x_j10,a_x_j1,a_x_j2,a_x_j3,a_x_j4,a_x_j5,a_x_j6,a_x_j7,a_x_j8,a_x_j9,a_x_j10
9,10,27971,998.11777157,-0.044216371,-0.027300803,-0.026343102,-0.02378,-0.024686671,-0.023659867,-0.020322117,-0.02291999,-0.027952345,-0.044070895,-0.022248942,-0.017768045,-0.01551714,-0.013494679,-0.011556734,-0.009865665,-0.008107626,-0.006359856,-0.004066326,-0.000744145
10,1,57767,3448.8372758,-0.087503785,-0.037436201,-0.02708301,-0.026602638,-0.023545539,-0.02267018,-0.021050963,-0.020378734,-0.018566076,-0.02861571,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,2,44527,365.27338845,-0.054083438,-0.032078032,-0.027761167,-0.022968332,-0.017717219,-0.016645613,-0.009189804,-0.014549377,-0.013057891,-0.015338122,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,3,45180,34.050630325,-0.032596189,-0.021422417,-0.021145607,-0.01924654,-0.01340067,-0.012596348,-0.010177552,-0.010305436,-0.009538672,-0.012122111,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,4,44198,42.702744359,-0.02365951,-0.016786032,-0.01231899,-0.010988176,-0.009105712,-0.007191021,-0.007169991,-0.006782596,-0.005742286,-0.007033709,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,5,48361,44.765862127,-0.017948428,-0.015818196,-0.013308695,-0.012055171,-0.010533278,-0.008951701,-0.00820738,-0.006208124,-0.004220133,-0.00142788,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,6,83819,34.77360215,-0.030903464,-0.020961595,-0.019774515,-0.019560083,-0.018247629,-0.017750317,-0.016189597,-0.015166225,-0.014456197,-0.0135148,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,7,47699,35.398401132,-0.015806919,-0.016011367,-0.015927159,-0.015647135,-0.015507699,-0.013645266,-0.01208489,-0.010090576,-0.008228838,-0.003437344,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,8,41565,35.736429085,-0.01883247,-0.017397774,-0.01774311,-0.017664342,-0.017052529,-0.017187903,-0.017423971,-0.015592476,-0.014971341,-0.018846782,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,9,39332,250.13374002,-0.027307238,-0.01997976,-0.017675154,-0.020209292,-0.019910031,-0.021105266,-0.020319495,-0.023566712,-0.028042422,-0.034979903,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
10,10,53270,1935.5830759,-0.055116482,-0.019457232,-0.0205745,-0.019595273,-0.018156717,-0.019282363,-0.021848523,-0.024223588,-0.030384654,-0.057673043,-0.025698576,-0.018724749,-0.016931997,-0.016181442,-0.014587229,-0.013550493,-0.01239823,-0.011564546,-0.010675398,-0.010834078
